label,hist_r1,hist_r2,hist_r3,hist_r4,hist_r5,hist_r6,hist_r7,hist_r8,hist_r9,hist_r10,hist_r11,hist_r12,hist_r13,hist_r14,hist_r15,hist_r16,hist_g1,hist_g2,hist_g3,hist_g4,hist_g5,hist_g6,hist_g7,hist_g8,hist_g9,hist_g10,hist_g11,hist_g12,hist_g13,hist_g14,hist_g15,hist_g16,hist_b1,hist_b2,hist_b3,hist_b4,hist_b5,hist_b6,hist_b7,hist_b8,hist_b9,hist_b10,hist_b11,hist_b12,hist_b13,hist_b14,hist_b15,hist_b16,dissimilarity 0,dissimilarity 45,dissimilarity 90,dissimilarity 135,correlation 0,correlation 45,correlation 90,correlation 135,homogeneity 0,homogeneity 45,homogeneity 90,homogeneity 135,contrast 0,contrast 45,contrast 90,contrast 135
3,162.0,31937.0,357263.0,229787.0,52928.0,11923.0,4055.0,1719.0,998.0,789.0,794.0,763.0,873.0,1050.0,1615.0,469744.0,0.0,8.0,695.0,24314.0,252950.0,298721.0,94828.0,14312.0,3491.0,1423.0,934.0,857.0,838.0,999.0,1322.0,470708.0,589269.0,73135.0,17403.0,6254.0,2226.0,1064.0,806.0,683.0,662.0,708.0,709.0,755.0,890.0,1129.0,1930.0,468777.0,6.652828596040891,7.09265522864661,6.731450473732564,7.181002197317532,0.979158925377438,0.9763785648363144,0.9794131645096957,0.9752334994822582,0.471421568853185,0.4642940457014741,0.4688340622995283,0.46423550891326565,365.6535279932801,413.87588618184054,361.1570215333275,433.93880508843785
3,92.0,33320.0,406610.0,263855.0,59331.0,12156.0,4099.0,1811.0,1112.0,963.0,899.0,947.0,1016.0,1241.0,1905.0,377043.0,0.0,5.0,591.0,24738.0,286726.0,342706.0,108286.0,14532.0,3348.0,1528.0,1062.0,980.0,997.0,1171.0,1584.0,378146.0,673177.0,79132.0,18980.0,6065.0,2201.0,1149.0,895.0,849.0,817.0,832.0,869.0,871.0,1051.0,1347.0,2274.0,375891.0,6.9425925925962035,7.583230262159362,7.1869000861362915,7.492428587223866,0.978697268528502,0.9723423194731635,0.9753772331883097,0.9736602323271597,0.408611077482659,0.40145459563754415,0.407402250607492,0.40120184098691547,340.4548010337727,440.73025352061785,393.51550990546014,419.72906848999764
3,116.0,5020.0,64697.0,231733.0,295547.0,98085.0,17026.0,5810.0,2864.0,1526.0,1217.0,1135.0,1172.0,1311.0,1886.0,437255.0,0.0,5.0,345.0,2778.0,19055.0,167610.0,318879.0,178228.0,28313.0,5539.0,1950.0,1401.0,1273.0,1298.0,1750.0,437976.0,657723.0,46231.0,10925.0,3714.0,1501.0,957.0,958.0,901.0,857.0,835.0,900.0,990.0,1161.0,1440.0,2527.0,434780.0,6.760058570201405,7.245523313665,7.0111102497879925,7.200699444453655,0.9777192429306114,0.9750170795803056,0.9776834629130529,0.9745452638185149,0.44408431552047845,0.43647519388185274,0.4420788356300633,0.43909563335634116,315.90841171419373,353.59073516818444,316.4071602068674,360.2684845773948
3,84.0,4690.0,65654.0,245969.0,325208.0,104105.0,16222.0,5803.0,2767.0,1718.0,1457.0,1309.0,1391.0,1685.0,2294.0,386044.0,0.0,0.0,344.0,2717.0,17415.0,174207.0,349670.0,194187.0,27244.0,4801.0,2071.0,1588.0,1472.0,1687.0,2247.0,386750.0,711872.0,44477.0,8841.0,2964.0,1335.0,1160.0,1027.0,1019.0,1015.0,992.0,1009.0,1164.0,1372.0,1591.0,2696.0,383866.0,6.63098966408616,6.947066617378501,6.664844099917627,7.13776499081173,0.9781445990933879,0.9745641172594174,0.9786021470939295,0.9754179606538879,0.41473500234991967,0.4077299684117957,0.41172758651232355,0.4058877661362068,292.716155900239,339.7598024143669,286.6063875970567,328.3545893161425
3,197756.0,323328.0,155029.0,31013.0,9325.0,4583.0,2575.0,1172.0,965.0,974.0,980.0,1096.0,1211.0,1451.0,2246.0,432696.0,0.0,6061.0,119169.0,260922.0,237938.0,78129.0,14858.0,5491.0,2177.0,1192.0,1020.0,1127.0,1176.0,1433.0,1980.0,433727.0,641342.0,59883.0,14561.0,4568.0,1875.0,1086.0,1043.0,924.0,895.0,936.0,976.0,1052.0,1210.0,1482.0,2316.0,432251.0,6.49275193798867,6.845043428091382,6.668506459952658,7.190773517504363,0.9820716348603096,0.9781332451697257,0.9807295895557335,0.9785783218057823,0.4664640246669789,0.46407775665497364,0.46561537986242446,0.4536792216482637,370.9387674420979,451.6275298504374,398.73662876856326,442.43508848008753
3,77.0,4744.0,65511.0,245977.0,325220.0,104204.0,16205.0,5766.0,2805.0,1709.0,1456.0,1306.0,1387.0,1713.0,2292.0,386028.0,0.0,0.0,338.0,2748.0,17469.0,174204.0,349666.0,194175.0,27184.0,4802.0,2066.0,1602.0,1476.0,1672.0,2261.0,386737.0,711886.0,44452.0,8849.0,2971.0,1336.0,1151.0,1039.0,1024.0,1004.0,991.0,1020.0,1166.0,1360.0,1591.0,2676.0,383884.0,6.664503014646354,7.137571516426237,6.631782084413527,6.94632208648474,0.9786044284000103,0.9754227381288882,0.9781451807279524,0.9745675488739292,0.4117185421850812,0.4058830817917192,0.4145765766590677,0.40769675383759735,286.57537123185676,328.2904335554428,292.70781998292927,339.71361213230875
3,80.0,4722.0,65588.0,245812.0,325488.0,104019.0,16198.0,5805.0,2788.0,1717.0,1453.0,1307.0,1394.0,1677.0,2298.0,386054.0,0.0,1.0,328.0,2735.0,17439.0,174042.0,349843.0,194093.0,27294.0,4815.0,2045.0,1597.0,1481.0,1695.0,2238.0,386754.0,711871.0,44540.0,8778.0,2970.0,1330.0,1160.0,1053.0,1009.0,1006.0,1018.0,987.0,1160.0,1359.0,1595.0,2687.0,383877.0,6.630752799314499,6.94683686654588,6.665032730408552,7.1377960849093665,0.9781441274535118,0.9745639853593533,0.9786020051242105,0.9754172628408777,0.41475556738054176,0.4076850661312399,0.4115747935041959,0.4058118050594314,292.7218880277206,339.7608907077847,286.60774074089875,328.36325938703817
3,81.0,4656.0,65663.0,245936.0,325284.0,104131.0,16193.0,5783.0,2787.0,1708.0,1458.0,1300.0,1387.0,1723.0,2301.0,386009.0,0.0,0.0,330.0,2766.0,17478.0,174054.0,349759.0,194204.0,27195.0,4804.0,2062.0,1591.0,1470.0,1679.0,2249.0,386759.0,711777.0,44626.0,8813.0,2930.0,1321.0,1183.0,1019.0,1018.0,1038.0,999.0,1004.0,1151.0,1385.0,1583.0,2677.0,383876.0,6.66445650301843,7.137551650752768,6.631752799314465,6.946262489464235,0.9786039512451411,0.9754214959537842,0.9781451408291154,0.9745676833135836,0.41178574287506664,0.40589089154579827,0.41464541189386916,0.4077018840865465,286.58024806217566,328.30531812724314,292.707132644427,339.7100492669542
3,12.0,1907.0,35478.0,194515.0,290517.0,74576.0,11080.0,3063.0,1812.0,1503.0,1476.0,1532.0,1629.0,1913.0,2943.0,542444.0,14.0,119.0,397.0,1571.0,9558.0,53272.0,238441.0,264877.0,40333.0,4333.0,1696.0,1599.0,1736.0,1852.0,2533.0,544069.0,548220.0,46453.0,10350.0,3301.0,1737.0,1446.0,1330.0,1204.0,1136.0,1247.0,1280.0,1423.0,1515.0,2039.0,3344.0,540375.0,6.494788975024618,6.999320248477874,6.469329888030464,6.869982621855824,0.9704474569298237,0.9665124010264031,0.9716786287330126,0.9670814648833839,0.5181187875484868,0.5105981803542514,0.5173620388518378,0.5123695225164855,420.487886305117,476.30927312373404,402.9696124032854,468.21522038814425
3,117.0,5029.0,64690.0,232575.0,295227.0,98404.0,17094.0,5830.0,2837.0,1547.0,1243.0,1089.0,1122.0,1421.0,1831.0,436344.0,0.0,3.0,354.0,2773.0,18928.0,167813.0,319203.0,178785.0,28345.0,5429.0,2017.0,1369.0,1211.0,1394.0,1683.0,437093.0,657674.0,46824.0,11257.0,3771.0,1483.0,987.0,949.0,901.0,843.0,862.0,878.0,1030.0,1131.0,1430.0,2552.0,433828.0,7.029405684757697,7.222143143407442,6.781205857023151,7.266616340295344,0.9776804905094038,0.9745136766346641,0.9776780145972964,0.9749933143488815,0.44001685473282276,0.4374016388146382,0.4427384120770426,0.4347517734119513,316.1562360035919,360.3770573928676,316.19836347991424,353.59497173899564
3,146.0,5057.0,63605.0,223129.0,281845.0,95175.0,17443.0,5846.0,2867.0,1492.0,1148.0,1038.0,1046.0,1254.0,1742.0,463567.0,0.0,9.0,334.0,2782.0,19444.0,163685.0,303916.0,170501.0,28591.0,5562.0,1982.0,1352.0,1125.0,1223.0,1644.0,464250.0,628837.0,48133.0,11576.0,4153.0,1695.0,1009.0,863.0,847.0,800.0,787.0,856.0,928.0,1069.0,1425.0,2646.0,460776.0,6.833975882862846,7.258207978056039,6.995137812234006,7.225985855641937,0.9773795167978162,0.9751028598992282,0.9779248372841103,0.9745688848444773,0.4573028470431161,0.45051275018412656,0.45671707207833734,0.45320054569802387,327.53741257551764,360.00628878131806,319.65063479773295,367.72743173124627
3,106.0,4966.0,65130.0,232068.0,294952.0,97914.0,17166.0,5799.0,2822.0,1508.0,1240.0,1107.0,1155.0,1326.0,1873.0,437268.0,0.0,5.0,332.0,2765.0,18610.0,167608.0,319263.0,178369.0,28339.0,5460.0,1956.0,1369.0,1276.0,1330.0,1730.0,437988.0,656210.0,47130.0,11164.0,3978.0,1599.0,990.0,954.0,915.0,868.0,813.0,942.0,1000.0,1180.0,1482.0,2607.0,434568.0,7.015579672699245,7.208817595114919,6.76820327304391,7.250331670376517,0.9777033007665895,0.9745536590018465,0.9777327841849108,0.9750320502968913,0.44109231138028165,0.4383569703885321,0.44328523967592764,0.43597050176520347,316.07133161082527,360.0876888103404,315.6624392766461,353.3180390680758
3,11.0,1897.0,35522.0,194661.0,290274.0,74667.0,11048.0,3077.0,1822.0,1490.0,1470.0,1516.0,1657.0,1901.0,2971.0,542416.0,15.0,117.0,394.0,1604.0,9496.0,53125.0,238275.0,265122.0,40430.0,4362.0,1680.0,1583.0,1746.0,1851.0,2536.0,544064.0,548173.0,46447.0,10416.0,3248.0,1767.0,1455.0,1331.0,1198.0,1168.0,1227.0,1280.0,1425.0,1495.0,2064.0,3363.0,540343.0,6.467618432388832,6.869024750903245,6.495224806204751,6.9989410732314585,0.9716844350564419,0.9670875729544788,0.9704523537421155,0.9665160925107347,0.5173919713465687,0.5122974403807193,0.5179660300672716,0.5105945573071162,402.8935391905383,468.1358380205779,420.4249147288879,476.26439311240284
3,15.0,1886.0,35497.0,194897.0,290110.0,74574.0,11119.0,3076.0,1781.0,1506.0,1470.0,1532.0,1646.0,1914.0,2908.0,542469.0,15.0,118.0,389.0,1596.0,9545.0,53094.0,238428.0,265017.0,40392.0,4325.0,1695.0,1593.0,1737.0,1857.0,2545.0,544054.0,548296.0,46368.0,10344.0,3280.0,1781.0,1431.0,1327.0,1209.0,1148.0,1232.0,1296.0,1413.0,1524.0,2038.0,3350.0,540363.0,6.494861326445835,6.999392801372441,6.46932644272468,6.870150184493189,0.9704473998436779,0.9665129252214654,0.9716799303680033,0.9670829730184767,0.517913384541469,0.5104034454179223,0.5171332604967439,0.5120907225481734,420.4845426358582,476.2971947942486,402.9472144704675,468.1892257225045
3,46.0,2858.0,43149.0,215633.0,305357.0,83448.0,14466.0,4090.0,1842.0,1454.0,1351.0,1387.0,1554.0,1840.0,2803.0,485122.0,16.0,141.0,503.0,2015.0,12240.0,62998.0,259407.0,278489.0,47846.0,6717.0,2067.0,1479.0,1520.0,1773.0,2266.0,486923.0,587193.0,58924.0,14698.0,5127.0,2122.0,1412.0,1260.0,1164.0,1123.0,1191.0,1244.0,1296.0,1615.0,2066.0,3626.0,482339.0,7.871012919900098,8.162074529098833,7.4914005167995725,8.078904727686584,0.9644913966224204,0.9611753602552165,0.9677591662203081,0.9608783891579407,0.46241984579857054,0.45846204960890546,0.4658722725777405,0.45971487284954254,495.9392437556046,541.6887722669284,450.28395693390013,545.8321696080385
3,197587.0,323290.0,155203.0,31024.0,9347.0,4621.0,2536.0,1176.0,983.0,958.0,976.0,1092.0,1220.0,1470.0,2233.0,432684.0,0.0,5961.0,119358.0,260993.0,237774.0,78122.0,14873.0,5478.0,2176.0,1201.0,1036.0,1099.0,1197.0,1439.0,1971.0,433722.0,641318.0,59934.0,14533.0,4592.0,1851.0,1087.0,1041.0,928.0,885.0,944.0,978.0,1047.0,1239.0,1442.0,2348.0,432233.0,6.668267872528018,7.191283978940716,6.493759689926663,6.845256768150321,0.9807290370687453,0.978576851719465,0.9820687531101817,0.9781319256560375,0.4656179898352837,0.4536265542753997,0.4666517626297616,0.46412515305905266,398.74525667553917,442.462229308704,370.99582687362374,451.65149389875654
3,55.0,2850.0,40024.0,195180.0,273811.0,76404.0,13953.0,4139.0,1713.0,1289.0,1177.0,1182.0,1234.0,1626.0,2422.0,549341.0,15.0,127.0,497.0,1835.0,11856.0,59319.0,233517.0,248902.0,44565.0,6751.0,2074.0,1294.0,1347.0,1403.0,2130.0,550768.0,527189.0,56675.0,14439.0,5217.0,2111.0,1293.0,1120.0,1036.0,969.0,1018.0,1034.0,1138.0,1401.0,1908.0,3414.0,546438.0,7.259414298021815,7.710420668593746,7.37260378983921,7.78417586821774,0.9677139147744334,0.9625882330822308,0.9672342152855736,0.9628722417419873,0.5102125119632871,0.5046307145727241,0.5087029487453697,0.5033705335607191,461.7662842379202,534.9285043048967,468.6496804480783,530.8676341538405
3,46.0,2872.0,43019.0,216008.0,305186.0,83437.0,14429.0,4061.0,1837.0,1447.0,1353.0,1389.0,1543.0,1869.0,2833.0,485071.0,16.0,133.0,487.0,1994.0,12252.0,63113.0,258903.0,278908.0,47893.0,6678.0,2043.0,1465.0,1548.0,1739.0,2255.0,486973.0,586353.0,59390.0,15051.0,5141.0,2171.0,1376.0,1275.0,1187.0,1127.0,1193.0,1258.0,1305.0,1625.0,2137.0,3817.0,481994.0,7.859192075800328,8.152900042842454,7.484705426360186,8.069307016212116,0.9645220941192543,0.961203300476296,0.9677677153969949,0.9609045635839356,0.46327261725230107,0.4589753686442639,0.46684828868004524,0.4607163124108451,495.5012093025516,541.2890973729905,450.15589405707755,545.4570555963481
3,213710.0,336715.0,158440.0,33791.0,10917.0,5534.0,2728.0,1331.0,896.0,925.0,921.0,1008.0,1114.0,1350.0,1972.0,395048.0,10.0,7614.0,130461.0,275060.0,243064.0,80508.0,17152.0,6445.0,2597.0,1288.0,1000.0,988.0,1105.0,1279.0,1754.0,396075.0,671059.0,64151.0,16984.0,6024.0,2485.0,1186.0,904.0,819.0,875.0,887.0,896.0,1024.0,1090.0,1389.0,2111.0,394516.0,7.112457364345561,7.991807568996172,7.678286821709978,7.660655429031128,0.9784917942898913,0.9734047520417646,0.9774474450679576,0.9762466345144067,0.4373973550487965,0.42306543859739076,0.4252910393310678,0.42512895402963435,428.662882859881,528.6831951950352,449.38852110276997,472.18981305547453
3,197659.0,323386.0,154921.0,31152.0,9328.0,4620.0,2550.0,1157.0,992.0,964.0,976.0,1088.0,1216.0,1437.0,2260.0,432694.0,0.0,5974.0,119338.0,260819.0,238011.0,78105.0,14846.0,5468.0,2189.0,1190.0,1014.0,1129.0,1182.0,1436.0,1973.0,433726.0,641306.0,59958.0,14528.0,4564.0,1865.0,1090.0,1045.0,927.0,894.0,937.0,980.0,1044.0,1221.0,1459.0,2341.0,432241.0,6.492548664948218,6.8447920841354275,6.668429801899256,7.190402979507331,0.9820721352754901,0.9781338950215923,0.9807301256179728,0.9785792204065339,0.46646828816517405,0.4640801521698605,0.46554364090032624,0.45363217995018784,370.92557364364956,451.61062416228924,398.7226330751954,442.4131161814724
3,197751.0,323410.0,154900.0,31055.0,9339.0,4620.0,2531.0,1186.0,973.0,961.0,980.0,1091.0,1222.0,1451.0,2241.0,432689.0,0.0,6029.0,119373.0,260764.0,237980.0,77997.0,14960.0,5461.0,2177.0,1200.0,1020.0,1117.0,1175.0,1433.0,1988.0,433726.0,641314.0,59963.0,14538.0,4568.0,1849.0,1090.0,1039.0,928.0,894.0,920.0,989.0,1040.0,1221.0,1478.0,2313.0,432256.0,6.667945736438444,7.1910412722340675,6.493575366067798,6.845204080929286,0.9807276720455487,0.9785755530166194,0.9820678714809403,0.97813110821451,0.46569237450128886,0.45363395129917045,0.4666186042732738,0.464130599409414,398.7745986221355,442.49029950535896,371.0150844102256,451.66965026060564
3,213935.0,336836.0,158154.0,33875.0,10849.0,5487.0,2714.0,1301.0,899.0,925.0,924.0,995.0,1119.0,1366.0,1949.0,395072.0,6.0,7543.0,130008.0,275093.0,243210.0,80873.0,17110.0,6445.0,2599.0,1305.0,1024.0,971.0,1095.0,1267.0,1786.0,396065.0,669552.0,65200.0,17377.0,6118.0,2477.0,1161.0,922.0,787.0,888.0,890.0,875.0,1053.0,1059.0,1410.0,2092.0,394539.0,7.696719207584343,7.681020335541673,7.132331610684751,8.011863261979965,0.9774259584383816,0.9762270696194156,0.9784799339393719,0.9733794654388387,0.42345791538074345,0.4233267080532096,0.4351282945691021,0.4210874530508062,449.7337286824388,472.4909818480578,428.8197476316176,529.0875929369098
3,211982.0,328898.0,153213.0,33656.0,11162.0,5652.0,2873.0,1337.0,826.0,833.0,814.0,871.0,1052.0,1316.0,1869.0,410046.0,20.0,7928.0,128862.0,270179.0,235931.0,78605.0,17181.0,6782.0,2898.0,1337.0,892.0,868.0,967.0,1220.0,1665.0,411065.0,652839.0,65834.0,17938.0,6814.0,2802.0,1376.0,813.0,809.0,785.0,772.0,805.0,881.0,1084.0,1331.0,2059.0,409458.0,7.418446167101712,8.198084085351557,7.79503703704151,7.885386292341489,0.9770280147319677,0.9725928583416696,0.9773173264038088,0.9753364015667455,0.4376304224644899,0.4253183074330388,0.42926391328742436,0.4271646865145205,465.63027045678297,554.2909759747315,459.79978639131235,498.8046625600364
3,214745.0,336157.0,157961.0,33927.0,10915.0,5448.0,2732.0,1281.0,896.0,911.0,920.0,1020.0,1102.0,1374.0,1946.0,395065.0,9.0,7498.0,129432.0,275668.0,243374.0,80849.0,17051.0,6454.0,2580.0,1289.0,992.0,982.0,1109.0,1241.0,1790.0,396082.0,669301.0,65177.0,17293.0,6292.0,2570.0,1250.0,906.0,832.0,873.0,878.0,893.0,1043.0,1079.0,1392.0,2142.0,394479.0,7.683471145568789,7.669124252015949,7.124007751942451,8.000338580176285,0.9774519591901515,0.9762428396722677,0.9784923608097066,0.9734004746924568,0.4240724908233721,0.4243694974085317,0.43589403508075397,0.4219666675128586,449.2150025842551,472.1777891406588,428.57188027589893,528.6702989180407
3,93.0,32872.0,406628.0,264192.0,59225.0,12248.0,4107.0,1889.0,1139.0,955.0,888.0,956.0,1023.0,1228.0,1924.0,377033.0,0.0,6.0,598.0,24725.0,287136.0,342774.0,107907.0,14441.0,3370.0,1514.0,1047.0,985.0,1010.0,1175.0,1586.0,378126.0,676191.0,76456.0,18699.0,6053.0,2192.0,1104.0,890.0,845.0,801.0,843.0,849.0,894.0,1031.0,1318.0,2158.0,376076.0,7.155677002587651,7.46240809966845,6.918062876833943,7.55504432636515,0.9753983823429632,0.9736745982785355,0.9787061285692302,0.9723666062169117,0.4086869069064421,0.4023352837329328,0.4100450879058315,0.40204716785854555,393.19804392785574,419.52177709685117,340.33095004325054,440.36594729903703
4,21.0,3619.0,68082.0,212504.0,199968.0,132033.0,87476.0,47193.0,13275.0,5469.0,2883.0,1748.0,1557.0,1963.0,2550.0,386059.0,5.0,116.0,379.0,767.0,10383.0,98978.0,259518.0,237925.0,120239.0,32704.0,8417.0,3585.0,1742.0,1854.0,2280.0,387508.0,368635.0,258385.0,106684.0,25635.0,6688.0,2668.0,1634.0,1343.0,1244.0,1185.0,1233.0,1362.0,1481.0,1939.0,3305.0,382979.0,10.184932816542055,10.537342283829354,9.865770025844297,10.621916501985613,0.9616055862205046,0.959545282579946,0.9654020737507811,0.9575697818363705,0.36522136416913603,0.3610315381976861,0.36753529143139463,0.36089971479499683,468.84739448772507,492.75469693630214,422.5264298020936,516.8170889706865
4,76.0,4584.0,61912.0,158735.0,176006.0,144346.0,61020.0,31505.0,22446.0,19278.0,11057.0,5578.0,2037.0,1557.0,2292.0,463971.0,1.0,17.0,35.0,298.0,16329.0,74918.0,163928.0,192278.0,161949.0,59938.0,21671.0,4847.0,1366.0,1534.0,1968.0,465323.0,270993.0,211028.0,131182.0,64981.0,9726.0,2871.0,1763.0,1222.0,1114.0,1057.0,1015.0,1100.0,1259.0,1507.0,2268.0,463314.0,7.199429801898015,7.809794813506018,7.373808785532888,7.674495757384632,0.972583448725737,0.9677299801322222,0.9728190763482719,0.9698976414524707,0.45363592065532365,0.4452531297235031,0.44767738868174467,0.4438082422696411,343.21886304924266,403.47428086268064,340.23322308369467,376.371862087374
4,77.0,4598.0,61885.0,158328.0,176629.0,144294.0,60819.0,31496.0,22546.0,19233.0,11009.0,5638.0,2030.0,1538.0,2292.0,463988.0,1.0,19.0,31.0,336.0,16257.0,75063.0,163810.0,192391.0,161754.0,60145.0,21539.0,4867.0,1359.0,1514.0,2000.0,465314.0,270844.0,211255.0,131218.0,64862.0,9745.0,2879.0,1728.0,1239.0,1117.0,1056.0,992.0,1123.0,1255.0,1501.0,2308.0,463278.0,7.374613264430379,7.675900174128402,7.203297157625838,7.81253627644869,0.9728178418007534,0.9698939508963702,0.9725745880516381,0.9677252942879288,0.4478400372042584,0.4439060936547241,0.45346279366230946,0.445297505553346,340.249951765866,376.4194256920767,343.33109043942505,403.5343909357859
4,6.0,2500.0,59650.0,207198.0,198743.0,126875.0,81802.0,44336.0,11895.0,4864.0,2731.0,1747.0,1752.0,1864.0,2675.0,417762.0,1.0,110.0,334.0,680.0,8283.0,87534.0,256259.0,236100.0,113169.0,28438.0,7061.0,3084.0,1856.0,1998.0,2408.0,419085.0,354686.0,253059.0,101150.0,20846.0,4982.0,2206.0,1475.0,1273.0,1244.0,1177.0,1239.0,1304.0,1534.0,1817.0,2866.0,415542.0,8.777800172269524,9.39985195754843,8.891712316972349,9.357125212478532,0.9696600946739562,0.9648363709304116,0.9697323584964899,0.9662848456935116,0.3956767991986566,0.38914865303586643,0.3951582212291148,0.3892725972577898,382.72837037055524,442.94117255852643,382.0655055987998,424.6953564421023
4,74.0,4601.0,61845.0,158687.0,176146.0,144407.0,60937.0,31419.0,22546.0,19206.0,11055.0,5627.0,2047.0,1540.0,2276.0,463987.0,1.0,17.0,35.0,302.0,16317.0,74995.0,163923.0,192145.0,161931.0,60056.0,21644.0,4845.0,1366.0,1537.0,1961.0,465325.0,270906.0,211327.0,131022.0,64842.0,9841.0,2851.0,1754.0,1232.0,1120.0,1045.0,1010.0,1096.0,1264.0,1487.0,2302.0,463301.0,7.199777777780895,7.810047021186905,7.3737105943183465,7.674825700309676,0.9725810260175531,0.9677288128620684,0.9728201733913112,0.9698971781894241,0.45351562266649087,0.44526906248706133,0.4476622999120396,0.44370488010384773,343.2496950905849,403.48971044491395,340.22034969868196,376.3784333066796
4,81.0,4617.0,61971.0,158228.0,176512.0,144353.0,60823.0,31583.0,22445.0,19256.0,11074.0,5585.0,2036.0,1571.0,2268.0,463997.0,0.0,21.0,32.0,319.0,16233.0,75124.0,163779.0,192398.0,161799.0,60042.0,21627.0,4837.0,1379.0,1513.0,1990.0,465307.0,270998.0,211054.0,131089.0,64970.0,9854.0,2858.0,1734.0,1239.0,1097.0,1067.0,987.0,1112.0,1259.0,1495.0,2268.0,463319.0,7.374589147289914,7.675773206563043,7.203292850993567,7.812298752091611,0.9728192993656583,0.9698962447512663,0.9725754033979597,0.9677275759675645,0.4477519806238379,0.44389012145445195,0.4533929041095175,0.44520331892361226,340.2267114557876,376.38510730924435,343.31580447904406,403.49981861782516
4,141.0,6867.0,70616.0,174419.0,191338.0,156269.0,68324.0,35846.0,25443.0,20756.0,12198.0,6174.0,1993.0,1447.0,2174.0,392395.0,3.0,27.0,46.0,631.0,20368.0,84640.0,180186.0,207829.0,175562.0,67778.0,25335.0,5756.0,1310.0,1358.0,1704.0,393867.0,299429.0,229058.0,144634.0,73334.0,12787.0,3620.0,1787.0,1252.0,1051.0,1026.0,1008.0,1003.0,1206.0,1460.0,2355.0,391390.0,8.51511972437916,9.0925101228579,8.704983634800929,9.006659319248262,0.967175459059487,0.960213549009023,0.964197314444268,0.9629976571551712,0.3910307493333211,0.38663604302294674,0.39140982153222037,0.3838267808011099,387.3437088718308,468.40416799111017,422.4967683033571,435.62698311251637
4,163.0,7015.0,68049.0,166028.0,182964.0,149325.0,65259.0,34521.0,24715.0,20007.0,11483.0,5766.0,1876.0,1326.0,2002.0,425901.0,6.0,20.0,48.0,770.0,20240.0,81162.0,171930.0,198016.0,167715.0,64802.0,24736.0,5646.0,1223.0,1225.0,1665.0,427196.0,285825.0,218410.0,138914.0,70713.0,12706.0,3662.0,1704.0,1170.0,914.0,951.0,929.0,941.0,1081.0,1414.0,2369.0,424697.0,8.566941429805174,8.914075779772025,8.46403789836669,9.00584137173499,0.9654174636767135,0.9637953013912087,0.9673757179475643,0.9611401981309948,0.414266261391558,0.4057472058403721,0.4126398379222642,0.408680687636799,422.22551679603464,441.20486432614246,398.2912213610561,473.5610092108289
4,130.0,6866.0,70797.0,174031.0,191759.0,156230.0,68236.0,35768.0,25545.0,20883.0,12069.0,6082.0,1993.0,1469.0,2123.0,392419.0,2.0,20.0,47.0,583.0,20340.0,84916.0,179923.0,207862.0,175527.0,67831.0,25228.0,5853.0,1356.0,1330.0,1711.0,393871.0,298900.0,229612.0,144668.0,73188.0,12883.0,3627.0,1800.0,1258.0,1067.0,1000.0,1029.0,1033.0,1212.0,1497.0,2465.0,391161.0,8.507808785533328,9.087719904369996,8.700464254956081,9.000215931235429,0.9672076073695742,0.9602408281315253,0.9642177395941669,0.9630203996573314,0.39102566206617984,0.38663529309503947,0.3915650508108345,0.38381446455297824,386.9606666668332,468.0772567405721,422.25126528871436,435.3538836528578
4,75367.0,153032.0,128956.0,82368.0,57877.0,46476.0,44023.0,40409.0,36944.0,30848.0,18936.0,5403.0,1593.0,1394.0,1928.0,440846.0,2431.0,8949.0,38559.0,133442.0,186234.0,157346.0,103083.0,58232.0,23477.0,5817.0,2090.0,1094.0,1144.0,1273.0,1816.0,441413.0,532341.0,133241.0,35836.0,10196.0,3003.0,1454.0,1205.0,1102.0,1024.0,919.0,920.0,977.0,1078.0,1464.0,2220.0,439420.0,9.564792420332209,10.049847293433741,9.56396037898866,9.740435110075273,0.9729416057163104,0.9694140403959215,0.9732775774943863,0.9709069245696743,0.41408154846204875,0.4085580088019904,0.413445074195896,0.4116833050399549,466.7994332474395,526.8037513302419,460.916832041595,501.0907446691786
4,65844.0,155011.0,130057.0,78537.0,55805.0,45226.0,42665.0,39258.0,35814.0,31112.0,18304.0,4970.0,1549.0,1554.0,2213.0,458481.0,2037.0,8387.0,32172.0,129050.0,189864.0,155088.0,99611.0,56281.0,21579.0,5110.0,2119.0,1198.0,1283.0,1489.0,2041.0,459091.0,529128.0,127104.0,29807.0,7786.0,2364.0,1350.0,1232.0,1115.0,1107.0,929.0,1011.0,1034.0,1253.0,1512.0,2264.0,457404.0,8.419808785534576,8.898894086595737,8.652029285103765,8.963433341166514,0.9771080817219746,0.9738924852859691,0.9767554552848022,0.9735316737003169,0.4340300779145655,0.42861265960775957,0.4308302306598482,0.4281608380043593,398.8736985359771,454.33947153863176,405.0251800174501,460.61854279248394
